,class,precision,recall,f1-score,support
0,__label__EDUCATION,0.7586206896551724,0.7550047664442326,0.756808408982322,1049.0
1,__label__FOOD_AND_BEVERAGES,0.9606895346805661,0.9601543271469434,0.9604218563509259,120264.0
2,__label__GENERAL_MERCHANDISE,0.9611712944134285,0.967704471344977,0.9644268188175413,134322.0
3,__label__GROCERIES,0.9657487740475292,0.957531556802244,0.9616226113902061,53475.0
4,__label__MORTGAGE,1.0,0.9850187265917603,0.9924528301886792,267.0
5,__label__OVERDRAFT,0.9936170212765958,0.9904559915164369,0.9920339883165162,943.0
6,__label__PETS,0.9692307692307692,0.922980326496442,0.9455403087478559,2389.0
7,__label__RENT,0.8995327102803738,0.8850574712643678,0.8922363847045192,870.0
8,__label__TRAVEL,0.9804359547100054,0.9618407133141907,0.9710493191440668,13234.0
9,macro avg,0.9432274164771601,0.9317498167690661,0.9373991696269592,326813.0
10,weighted avg,0.9618931365765632,0.9618742216496896,0.9618682719261421,326813.0
OVERALL_ACCURACY,,0.9618742216496896,0.9618742216496896,0.9618742216496896,0.9618742216496896
