,class,precision,recall,f1-score,support
0,EDUCATION,0.875,0.57,0.69,1079.0
1,FOOD_AND_BEVERAGES,0.926,0.959,0.942,122910.0
2,GENERAL_MERCHANDISE,0.949,0.942,0.946,135392.0
3,GROCERIES,0.966,0.949,0.957,54844.0
4,MORTGAGE,1.0,0.896,0.945,278.0
5,OVERDRAFT,0.996,0.909,0.951,596.0
6,PETS,0.991,0.905,0.946,2646.0
7,RENT,0.906,0.656,0.761,922.0
8,TRAVEL,0.982,0.877,0.927,14679.0
9,macro avg,0.954,0.851,0.896,333346.0
10,weighted avg,0.945,0.944,0.944,333346.0
OVERALL_ACCURACY,,0.944,0.944,0.944,0.944
