,class,precision,recall,f1-score,support
0,EDUCATION,0.8748221906116643,0.5699721964782206,0.6902356902356902,1079.0
1,FOOD_AND_BEVERAGES,0.9256596984908833,0.9586689447563258,0.9418751973397601,122910.0
2,GENERAL_MERCHANDISE,0.9486946887849564,0.9423673481446466,0.9455204330797647,135392.0
3,GROCERIES,0.9657329546509253,0.9485996645029539,0.957089638044428,54844.0
4,MORTGAGE,1.0,0.89568345323741,0.9449715370018975,278.0
5,OVERDRAFT,0.9963235294117647,0.9093959731543624,0.9508771929824561,596.0
6,PETS,0.990897807199007,0.9051398337112623,0.946079399565475,2646.0
7,RENT,0.905688622754491,0.6561822125813449,0.7610062893081762,922.0
8,TRAVEL,0.9822300183038438,0.8773758430410791,0.9268468209132453,14679.0
9,macro avg,0.9544499455786151,0.8514872744008452,0.8960557998300993,333346.0
10,weighted avg,0.9445861654985281,0.9441511222573542,0.9439343944961702,333346.0
OVERALL_ACCURACY,,0.9441511222573542,0.9441511222573542,0.9441511222573542,0.9441511222573542
