,class,precision,recall,f1-score,support
0,EDUCATION,0.842,0.015,0.029,1079.0
1,FOOD_AND_BEVERAGES,0.894,0.921,0.908,122910.0
2,GENERAL_MERCHANDISE,0.912,0.933,0.922,135392.0
3,GROCERIES,0.92,0.909,0.915,54844.0
4,MORTGAGE,1.0,0.058,0.109,278.0
5,OVERDRAFT,0.958,0.693,0.804,596.0
6,PETS,0.976,0.512,0.672,2646.0
7,RENT,0.793,0.175,0.286,922.0
8,TRAVEL,0.968,0.799,0.876,14679.0
9,macro avg,0.918,0.557,0.613,333346.0
10,weighted avg,0.91,0.909,0.906,333346.0
OVERALL_ACCURACY,,0.909,0.909,0.909,0.909
