,class,precision,recall,f1-score,support
0,EDUCATION,0.859,0.441,0.583,1079.0
1,FOOD_AND_BEVERAGES,0.903,0.949,0.926,122910.0
2,GENERAL_MERCHANDISE,0.943,0.928,0.935,135392.0
3,GROCERIES,0.966,0.944,0.955,54844.0
4,MORTGAGE,1.0,0.978,0.989,278.0
5,OVERDRAFT,0.995,0.966,0.98,596.0
6,PETS,0.97,0.791,0.872,2646.0
7,RENT,0.916,0.714,0.802,922.0
8,TRAVEL,0.957,0.857,0.904,14679.0
9,macro avg,0.946,0.841,0.883,333346.0
10,weighted avg,0.933,0.932,0.932,333346.0
OVERALL_ACCURACY,,0.932,0.932,0.932,0.932
