,class,precision,recall,f1-score,support
0,EDUCATION,0.799,0.582,0.673,1079.0
1,FOOD_AND_BEVERAGES,0.925,0.957,0.941,122910.0
2,GENERAL_MERCHANDISE,0.953,0.94,0.947,135392.0
3,GROCERIES,0.962,0.954,0.958,54844.0
4,MORTGAGE,1.0,0.982,0.991,278.0
5,OVERDRAFT,0.997,0.985,0.991,596.0
6,PETS,0.971,0.924,0.947,2646.0
7,RENT,0.883,0.746,0.809,922.0
8,TRAVEL,0.974,0.882,0.925,14679.0
9,macro avg,0.94,0.884,0.909,333346.0
10,weighted avg,0.945,0.944,0.944,333346.0
OVERALL_ACCURACY,,0.944,0.944,0.944,0.944
