,class,precision,recall,f1-score,support
0,EDUCATION,0.5306122448979592,0.04819277108433735,0.08836023789294817,1079.0
1,FOOD_AND_BEVERAGES,0.5086732909276989,0.9583841835489383,0.6646016875280338,122910.0
2,GENERAL_MERCHANDISE,0.9023466398366525,0.45044020326164025,0.600912414153258,135392.0
3,GROCERIES,0.9632572777340677,0.4464663408941726,0.6101365493870228,54844.0
4,MORTGAGE,1.0,0.1223021582733813,0.21794871794871795,278.0
5,OVERDRAFT,1.0,0.6543624161073825,0.7910750507099391,596.0
6,PETS,0.9968586387434555,0.35978835978835977,0.5287420161066371,2646.0
7,RENT,0.8235294117647058,0.015184381778741865,0.029818956336528223,922.0
8,TRAVEL,0.9778633301251203,0.48450166905102526,0.6479591836734694,14679.0
9,macro avg,0.8559045371144066,0.39329138708755323,0.46439497930406165,333346.0
10,weighted avg,0.7701247385588802,0.6354388533235737,0.6241940937815155,333346.0
OVERALL_ACCURACY,,0.6354388533235737,0.6354388533235737,0.6354388533235737,0.6354388533235737
